日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2013-12-31,8:59:00,3711,192,192,28132,3711,8,0,0,0,0,3721,1,0,0,0,0,S
2013-12-31,9:00:06,3718,8,200,-8,3715,1,0,0,0,0,3718,6,0,0,0,0,B
2013-12-31,9:00:13,3718,18,218,-14,3718,2,0,0,0,0,3720,2,0,0,0,0,B
2013-12-31,9:00:13,3720,4,222,-4,3720,8,0,0,0,0,3722,1,0,0,0,0,B
2013-12-31,9:00:17,3722,2,224,-2,3722,79,0,0,0,0,3725,201,0,0,0,0,B
2013-12-31,9:00:19,3725,16,240,-16,3722,81,0,0,0,0,3725,193,0,0,0,0,B
2013-12-31,9:00:23,3725,4,244,-4,3722,79,0,0,0,0,3725,191,0,0,0,0,B
2013-12-31,9:00:25,3722,2,246,0,3722,78,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,9:00:25,3725,4,250,-4,3722,78,0,0,0,0,3725,190,0,0,0,0,B
2013-12-31,9:00:28,3722,8,258,-8,3722,74,0,0,0,0,3725,190,0,0,0,0,S
2013-12-31,9:00:30,3724,6,264,0,3722,75,0,0,0,0,3725,189,0,0,0,0,B
2013-12-31,9:00:41,3722,10,274,-10,3722,71,0,0,0,0,3723,10,0,0,0,0,S
2013-12-31,9:00:41,3722,2,276,0,3722,70,0,0,0,0,3723,10,0,0,0,0,S
2013-12-31,9:00:45,3722,20,296,-20,3722,66,0,0,0,0,3723,10,0,0,0,0,S
2013-12-31,9:00:45,3723,4,300,-4,3722,66,0,0,0,0,3723,8,0,0,0,0,B
2013-12-31,9:00:46,3723,16,316,0,3723,12,0,0,0,0,3724,2,0,0,0,0,B
2013-12-31,9:00:59,3724,10,326,2,3723,29,0,0,0,0,3724,8,0,0,0,0,B
2013-12-31,9:01:01,3724,16,342,0,3723,17,0,0,0,0,3725,193,0,0,0,0,B
2013-12-31,9:01:03,3725,2,344,-2,3723,12,0,0,0,0,3725,192,0,0,0,0,B
2013-12-31,9:01:04,3724,2,346,2,3723,15,0,0,0,0,3725,192,0,0,0,0,S
2013-12-31,9:01:06,3723,22,368,-20,3723,14,0,0,0,0,3725,182,0,0,0,0,S
2013-12-31,9:01:11,3725,20,388,-20,3723,12,0,0,0,0,3725,175,0,0,0,0,B
2013-12-31,9:01:18,3724,2,390,-2,3724,11,0,0,0,0,3725,176,0,0,0,0,S
2013-12-31,9:01:28,3724,2,392,-2,3724,10,0,0,0,0,3725,177,0,0,0,0,S
2013-12-31,9:01:29,3724,20,412,-20,3723,23,0,0,0,0,3724,3,0,0,0,0,S
2013-12-31,9:01:41,3724,6,418,0,3723,24,0,0,0,0,3724,11,0,0,0,0,B
2013-12-31,9:01:43,3724,2,420,0,3723,25,0,0,0,0,3724,10,0,0,0,0,B
2013-12-31,9:01:50,3724,2,422,0,3723,24,0,0,0,0,3724,9,0,0,0,0,B
2013-12-31,9:01:53,3724,2,424,-2,3723,24,0,0,0,0,3724,8,0,0,0,0,B
2013-12-31,9:02:08,3724,4,428,-4,3723,25,0,0,0,0,3724,16,0,0,0,0,B
2013-12-31,9:02:19,3723,50,478,-28,3722,86,0,0,0,0,3723,25,0,0,0,0,S
2013-12-31,9:02:19,3724,116,594,-116,3722,28,0,0,0,0,3724,15,0,0,0,0,B
2013-12-31,9:02:21,3722,2,596,-2,3722,27,0,0,0,0,3723,1,0,0,0,0,S
2013-12-31,9:02:22,3723,2,598,-2,3723,3,0,0,0,0,3724,15,0,0,0,0,B
2013-12-31,9:02:32,3723,4,602,0,3723,1,0,0,0,0,3724,15,0,0,0,0,S
